UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0526,T5,T6,T3,10,6,1,T3
UE_0003,T2,T2,T4,19,3,0,T4
UE_0311,T5,T3,T3,8,0,0,T5
UE_0780,T4,T4,T4,11,1,0,T6
UE_0679,T5,T3,T5,19,0,0,T1
UE_0987,T3,T2,T5,19,0,0,T3
UE_0435,T1,T2,T1,18,0,0,T1
UE_0632,T5,T3,T2,23,1,0,T4
UE_0289,T4,T6,T4,9,3,0,T2
UE_0274,T2,T3,T3,10,2,0,T5
UE_0315,T3,T3,T3,19,0,0,T5
UE_0641,T2,T1,T2,20,1,0,T4
UE_0151,T5,T5,T5,18,0,0,T5
UE_0547,T2,T4,T2,22,1,0,T1
UE_0085,T4,T6,T4,22,5,1,T2
UE_0749,T5,T3,T5,19,4,0,T3
UE_0603,T5,T5,T5,10,3,0,T3
UE_0871,T2,T4,T4,7,1,0,T2
UE_0499,T2,T1,T1,17,0,0,T2
UE_0549,T2,T2,T3,17,1,0,T2
UE_0867,T2,T4,T2,8,2,0,T4
UE_0132,T4,T1,T1,10,1,0,T1
UE_0085,T5,T3,T2,8,1,0,T3
UE_0248,T2,T3,T5,22,6,1,T3
UE_0274,T2,T4,T2,8,3,0,T1
UE_0777,T2,T1,T1,12,2,0,T1
UE_0174,T1,T2,T1,22,3,0,T2
UE_0352,T2,T4,T2,8,4,0,T1
UE_0664,T5,T3,T5,20,5,1,T3
UE_0925,T6,T4,T6,20,1,0,T4
UE_0225,T3,T2,T2,7,5,1,T3
UE_0527,T1,T2,T1,8,2,0,T2
UE_0202,T5,T5,T3,20,1,0,T2
UE_0023,T5,T3,T5,19,6,1,T3
UE_0081,T4,T2,T5,21,0,0,T3
UE_0537,T3,T3,T3,8,2,0,T3
UE_0423,T4,T4,T2,8,0,0,T4
UE_0162,T3,T5,T3,18,3,0,T5
UE_0500,T3,T3,T5,7,3,0,T3
UE_0704,T3,T2,T2,9,0,0,T2
UE_0501,T1,T2,T1,21,0,0,T2
UE_0931,T4,T6,T4,9,3,0,T6
UE_0527,T4,T2,T3,19,5,1,T2
UE_0254,T1,T2,T1,21,5,1,T2
UE_0428,T1,T2,T3,19,2,0,T2
UE_0926,T2,T4,T2,1,3,0,T1
UE_0203,T2,T3,T5,20,4,0,T3
UE_0485,T3,T5,T3,9,2,0,T2
UE_0230,T1,T2,T4,22,5,1,T6
UE_0247,T5,T3,T5,7,3,0,T3
UE_0078,T6,T4,T6,7,6,1,T4
UE_0779,T1,T2,T4,18,0,0,T2
UE_0077,T5,T3,T2,9,2,0,T4
UE_0703,T3,T2,T1,9,3,0,T2
UE_0317,T4,T6,T4,19,3,0,T5
UE_0325,T4,T4,T4,18,0,0,T6
UE_0537,T6,T4,T6,22,6,1,T4
UE_0038,T2,T3,T2,18,0,0,T3
UE_0745,T4,T2,T4,7,5,1,T2
UE_0164,T2,T3,T2,19,0,0,T3
UE_0623,T2,T3,T2,8,2,0,T4
UE_0213,T2,T3,T3,9,3,0,T2
UE_0701,T5,T3,T5,8,4,0,T3
UE_0129,T6,T4,T5,9,0,0,T5
UE_0303,T1,T2,T3,20,2,0,T5
UE_0022,T6,T3,T3,12,5,1,T3
UE_0753,T2,T4,T6,20,2,0,T6
UE_0674,T2,T1,T2,18,0,0,T1
UE_0373,T2,T2,T2,9,4,0,T2
UE_0203,T2,T4,T2,10,0,0,T1
UE_0970,T3,T2,T3,20,5,1,T5
UE_0959,T1,T2,T1,7,3,0,T2
UE_0818,T2,T2,T2,9,3,0,T2
UE_0686,T2,T4,T4,9,1,0,T4
UE_0001,T1,T2,T3,18,6,1,T3
UE_0031,T6,T4,T6,18,0,0,T4
UE_0187,T4,T4,T2,19,3,0,T2
UE_0350,T2,T3,T2,9,5,1,T4
UE_0082,T2,T3,T2,20,1,0,T5
UE_0357,T2,T3,T5,20,4,0,T3
UE_0393,T5,T3,T5,19,2,0,T3
UE_0416,T3,T3,T5,13,6,1,T2
UE_0943,T4,T6,T4,8,3,0,T6
UE_0134,T4,T2,T1,18,0,0,T2
UE_0014,T2,T2,T2,10,3,0,T2
UE_0226,T2,T2,T1,12,0,0,T1
UE_0187,T3,T5,T5,18,5,1,T3
UE_0899,T4,T6,T4,20,2,0,T6
UE_0093,T2,T1,T2,8,5,1,T4
UE_0540,T4,T4,T6,19,4,0,T4
UE_0731,T3,T5,T3,18,4,0,T5
UE_0165,T4,T6,T4,9,3,0,T6
UE_0505,T2,T3,T3,17,0,0,T2
UE_0283,T6,T6,T6,17,4,0,T4
UE_0311,T4,T4,T2,19,6,1,T1
UE_0148,T1,T1,T2,18,6,1,T3
UE_0201,T4,T5,T5,10,6,1,T6
UE_0155,T2,T1,T2,10,0,0,T2
UE_0692,T1,T1,T2,13,1,0,T1
UE_0077,T6,T4,T2,21,2,0,T3
UE_0224,T2,T3,T2,18,4,0,T4
UE_0746,T1,T2,T3,20,2,0,T2
UE_0065,T1,T2,T1,9,3,0,T2
UE_0770,T3,T2,T1,9,2,0,T1
UE_0730,T5,T5,T5,17,3,0,T3
UE_0780,T2,T4,T6,19,1,0,T4
UE_0691,T4,T6,T6,7,3,0,T4
UE_0305,T5,T4,T2,11,6,1,T2
UE_0187,T3,T2,T4,19,3,0,T4
UE_0867,T3,T5,T3,8,1,0,T5
UE_0463,T3,T5,T3,20,2,0,T5
UE_0191,T6,T4,T2,20,0,0,T5
UE_0632,T1,T2,T4,22,3,0,T6
UE_0877,T6,T4,T6,19,5,1,T4
UE_0300,T6,T6,T4,9,1,0,T4
UE_0365,T2,T1,T2,20,0,0,T4
UE_0214,T3,T3,T2,17,6,1,T4
UE_0198,T4,T2,T3,0,3,0,T3
UE_0072,T2,T1,T2,9,1,0,T1
UE_0582,T2,T1,T2,8,4,0,T1
UE_0292,T2,T6,T6,18,5,1,T4
UE_0472,T5,T5,T3,10,0,0,T5
UE_0198,T2,T2,T2,11,0,0,T2
UE_0923,T1,T2,T1,18,0,0,T2
UE_0749,T2,T4,T6,21,1,0,T4
UE_0375,T6,T4,T6,18,3,0,T4
UE_0021,T1,T2,T4,7,0,0,T2
UE_0630,T1,T2,T4,21,1,0,T2
UE_0898,T2,T4,T1,21,3,0,T2
UE_0362,T4,T5,T3,8,2,0,T3
UE_0886,T4,T6,T4,23,3,0,T2
UE_0381,T5,T5,T5,8,2,0,T5
UE_0153,T6,T6,T6,12,3,0,T6
UE_0139,T3,T2,T1,22,1,0,T2
UE_0945,T2,T4,T6,8,6,1,T4
UE_0033,T6,T4,T2,20,1,0,T3
UE_0209,T1,T2,T4,0,5,1,T2
UE_0753,T3,T2,T3,20,6,1,T5
UE_0469,T4,T2,T1,21,5,1,T2
UE_0482,T2,T4,T6,8,0,0,T4
UE_0028,T4,T4,T6,10,2,0,T4
UE_0687,T6,T4,T6,19,5,1,T4
UE_0849,T2,T4,T6,19,0,0,T6
UE_0332,T6,T5,T3,20,3,0,T2
UE_0089,T3,T5,T3,18,3,0,T5
UE_0186,T5,T3,T5,9,2,0,T3
UE_0556,T2,T1,T2,9,5,1,T3
UE_0014,T2,T4,T4,8,1,0,T6
UE_0868,T2,T1,T2,19,3,0,T3
UE_0707,T3,T5,T5,9,3,0,T3
UE_0929,T1,T2,T1,9,3,0,T2
UE_0018,T4,T2,T1,18,2,0,T1
UE_0486,T5,T3,T5,10,0,0,T5
UE_0400,T6,T4,T6,22,0,0,T4
UE_0288,T4,T1,T2,21,5,1,T2
UE_0333,T1,T5,T1,13,5,1,T1
UE_0114,T6,T4,T6,23,4,0,T4
UE_0982,T3,T5,T1,19,1,0,T1
UE_0039,T3,T1,T1,19,5,1,T2
UE_0372,T1,T2,T3,20,1,0,T3
UE_0112,T6,T6,T4,19,3,0,T4
UE_0501,T5,T5,T5,11,2,0,T5
UE_0053,T4,T6,T6,19,1,0,T4
UE_0575,T4,T6,T6,9,4,0,T6
UE_0262,T6,T6,T4,11,2,0,T6
UE_0901,T2,T1,T1,18,6,1,T1
UE_0263,T2,T3,T5,22,6,1,T3
UE_0271,T2,T4,T5,10,6,1,T3
UE_0658,T2,T2,T4,20,5,1,T6
UE_0527,T2,T3,T5,9,5,1,T3
UE_0054,T2,T4,T2,18,4,0,T4
UE_0261,T2,T4,T6,20,3,0,T6
UE_0183,T2,T3,T2,8,2,0,T4
UE_0748,T6,T4,T2,23,5,1,T1
UE_0894,T6,T4,T2,17,4,0,T1
UE_0614,T2,T3,T5,7,1,0,T3
UE_0823,T5,T3,T2,7,2,0,T4
UE_0705,T3,T2,T4,0,0,0,T6
UE_0350,T5,T3,T2,10,2,0,T1
UE_0383,T6,T4,T6,21,6,1,T4
UE_0654,T4,T6,T2,8,1,0,T3
UE_0118,T2,T3,T5,20,6,1,T5
UE_0178,T2,T3,T2,8,3,0,T1
UE_0588,T3,T5,T3,19,1,0,T5
UE_0076,T6,T6,T6,18,1,0,T4
UE_0459,T3,T5,T3,20,0,0,T2
UE_0187,T2,T2,T4,20,3,0,T4
UE_0502,T3,T5,T3,19,2,0,T2
UE_0363,T2,T4,T4,8,6,1,T1
UE_0283,T1,T2,T3,19,0,0,T2
UE_0844,T2,T3,T2,10,4,0,T4
UE_0867,T3,T2,T1,10,0,0,T2
UE_0048,T4,T6,T4,17,4,0,T2
UE_0380,T1,T2,T3,8,0,0,T2
UE_0917,T2,T3,T2,10,4,0,T1
UE_0268,T2,T1,T2,10,3,0,T4
UE_0393,T6,T4,T2,22,2,0,T5
UE_0015,T1,T5,T3,7,4,0,T5
UE_0743,T3,T5,T3,21,1,0,T5
UE_0549,T2,T2,T2,10,3,0,T2
UE_0519,T4,T5,T3,0,4,0,T3
UE_0334,T5,T3,T3,8,3,0,T5
UE_0587,T2,T1,T1,7,0,0,T2
UE_0274,T4,T4,T6,7,3,0,T4
UE_0616,T3,T5,T3,21,3,0,T2
UE_0638,T4,T2,T2,7,4,0,T3
UE_0427,T3,T3,T3,13,0,0,T5
UE_0229,T1,T1,T2,9,1,0,T1
UE_0527,T6,T4,T2,19,0,0,T3
UE_0972,T2,T3,T5,21,1,0,T4
UE_0788,T5,T3,T5,9,0,0,T3
UE_0386,T3,T2,T1,18,4,0,T1
UE_0205,T3,T2,T2,9,4,0,T2
UE_0998,T4,T4,T4,17,3,0,T2
UE_0154,T5,T3,T3,18,1,0,T2
UE_0526,T6,T4,T2,19,0,0,T3
UE_0857,T6,T6,T4,7,0,0,T6
UE_0414,T4,T6,T4,20,6,1,T6
UE_0681,T4,T2,T4,9,0,0,T2
UE_0273,T2,T4,T4,8,1,0,T2
UE_0427,T4,T6,T4,9,3,0,T6
UE_0861,T3,T2,T5,11,0,0,T3
UE_0296,T2,T3,T2,20,3,0,T1
UE_0995,T1,T2,T1,18,3,0,T2
UE_0170,T4,T6,T4,18,2,0,T2
UE_0164,T3,T5,T3,21,1,0,T2
UE_0505,T5,T3,T2,19,1,0,T1
UE_0624,T4,T2,T4,18,5,1,T6
UE_0342,T2,T1,T2,20,4,0,T4
UE_0777,T2,T4,T2,7,4,0,T3
UE_0176,T3,T2,T3,18,4,0,T5
UE_0153,T6,T6,T6,14,2,0,T6
UE_0911,T4,T2,T4,17,6,1,T2
UE_0192,T2,T2,T4,9,6,1,T3
UE_0301,T4,T2,T4,10,6,1,T6
UE_0526,T3,T3,T3,11,0,0,T3
UE_0827,T6,T4,T6,17,3,0,T4
UE_0466,T5,T3,T5,18,4,0,T3
UE_0007,T2,T1,T2,8,3,0,T4
UE_0752,T2,T3,T2,23,1,0,T1
UE_0088,T4,T6,T4,7,4,0,T2
UE_0623,T5,T4,T6,20,0,0,T4
UE_0844,T4,T4,T6,17,4,0,T4
UE_0382,T3,T2,T3,20,5,1,T2
UE_0391,T4,T4,T4,10,3,0,T4
UE_0920,T6,T6,T6,17,1,0,T4
UE_0289,T6,T4,T6,9,3,0,T4
UE_0406,T1,T2,T1,21,2,0,T5
UE_0053,T3,T2,T3,10,1,0,T5
UE_0622,T2,T1,T2,21,3,0,T4
UE_0164,T5,T3,T5,8,0,0,T3
UE_0510,T4,T4,T2,19,5,1,T1
UE_0738,T4,T2,T1,8,4,0,T2
UE_0192,T2,T1,T2,10,1,0,T1
UE_0663,T2,T3,T5,18,2,0,T3
UE_0852,T3,T2,T2,10,4,0,T2
UE_0368,T3,T1,T2,8,6,1,T3
UE_0339,T4,T1,T4,11,5,1,T4
UE_0087,T2,T4,T4,8,2,0,T2
UE_0542,T1,T2,T3,8,2,0,T2
UE_0401,T3,T5,T3,20,4,0,T2
UE_0094,T3,T5,T6,19,3,0,T4
UE_0629,T4,T6,T4,19,1,0,T6
UE_0681,T4,T6,T5,10,1,0,T3
UE_0221,T2,T4,T4,8,2,0,T4
UE_0548,T5,T3,T2,19,1,0,T2
UE_0586,T2,T1,T2,18,0,0,T3
UE_0950,T4,T2,T3,18,0,0,T5
UE_0739,T2,T1,T2,21,2,0,T5
UE_0045,T2,T2,T2,18,2,0,T1
UE_0295,T6,T2,T2,8,6,1,T3
UE_0453,T4,T6,T6,7,0,0,T4
UE_0458,T6,T6,T6,11,2,0,T4
UE_0574,T4,T6,T4,18,0,0,T6
UE_0350,T6,T6,T6,11,4,0,T4
UE_0510,T5,T3,T5,18,0,0,T3
UE_0019,T3,T3,T5,9,3,0,T5
UE_0970,T1,T2,T1,12,0,0,T1
UE_0565,T4,T4,T4,11,2,0,T4
UE_0999,T5,T3,T5,21,0,0,T3
UE_0409,T6,T6,T6,17,3,0,T4
UE_0597,T5,T3,T5,23,3,0,T3
UE_0801,T3,T5,T3,8,3,0,T5
UE_0715,T4,T2,T3,20,3,0,T5
UE_0673,T2,T3,T5,10,6,1,T3
UE_0655,T2,T4,T6,20,4,0,T4
UE_0766,T1,T1,T1,17,4,0,T2
UE_0634,T2,T2,T2,12,2,0,T1
UE_0712,T2,T2,T4,11,2,0,T2
UE_0646,T2,T3,T5,18,6,1,T3
UE_0703,T4,T2,T4,7,0,0,T2
UE_0929,T2,T3,T5,21,4,0,T3
UE_0190,T5,T3,T5,19,6,1,T3
UE_0701,T5,T3,T5,9,2,0,T3
UE_0775,T2,T3,T3,7,4,0,T5
UE_0645,T2,T4,T3,12,0,0,T2
UE_0217,T3,T3,T4,9,6,1,T1
UE_0075,T5,T5,T5,11,1,0,T5
UE_0365,T5,T3,T5,10,3,0,T3
UE_0645,T2,T3,T3,9,1,0,T2
UE_0587,T4,T2,T4,18,2,0,T6
UE_0866,T3,T2,T2,19,0,0,T3
UE_0418,T6,T4,T6,7,4,0,T4
UE_0916,T1,T2,T4,9,1,0,T4
UE_0882,T1,T2,T1,18,4,0,T2
UE_0722,T3,T5,T3,18,6,1,T2
UE_0011,T6,T4,T4,19,5,1,T6
UE_0482,T4,T4,T4,11,0,0,T4
UE_0444,T5,T2,T6,7,5,1,T5
UE_0160,T2,T1,T2,18,0,0,T1
UE_0066,T3,T2,T4,20,0,0,T2
UE_0221,T4,T6,T4,12,2,0,T4
UE_0081,T5,T3,T5,8,0,0,T6
UE_0305,T5,T3,T5,19,0,0,T3
UE_0138,T2,T1,T2,20,2,0,T4
UE_0497,T2,T3,T5,9,0,0,T5
UE_0229,T3,T2,T3,10,2,0,T5
UE_0998,T5,T5,T3,0,1,0,T2
UE_0152,T1,T2,T4,12,6,1,T6
UE_0656,T2,T3,T5,20,3,0,T3
UE_0404,T6,T4,T6,22,5,1,T5
UE_0837,T1,T2,T2,8,0,0,T2
UE_0190,T3,T5,T3,21,2,0,T5
UE_0705,T3,T2,T3,20,2,0,T5
UE_0398,T4,T2,T4,0,6,1,T2
UE_0970,T3,T5,T3,8,2,0,T2
UE_0890,T5,T3,T2,18,3,0,T2
UE_0090,T4,T2,T1,8,0,0,T2
UE_0279,T2,T3,T5,20,4,0,T3
UE_0862,T1,T1,T1,17,1,0,T2
UE_0453,T1,T2,T3,17,1,0,T5
UE_0126,T3,T2,T2,21,6,1,T1
UE_0280,T1,T2,T1,20,6,1,T2
UE_0426,T5,T2,T2,17,5,1,T2
UE_0961,T6,T6,T6,9,4,0,T4
UE_0195,T2,T1,T2,8,1,0,T4
UE_0324,T4,T6,T5,9,4,0,T5
UE_0184,T4,T6,T4,17,5,1,T6
UE_0407,T2,T3,T2,10,0,0,T1
UE_0988,T3,T5,T3,18,1,0,T2
UE_0225,T3,T5,T3,23,0,0,T5
UE_0850,T6,T1,T1,19,5,1,T2
UE_0750,T4,T2,T1,8,5,1,T2
UE_0056,T2,T2,T2,19,2,0,T3
UE_0157,T5,T5,T3,20,3,0,T3
UE_0456,T4,T4,T4,10,0,0,T4
UE_0919,T4,T2,T1,18,5,1,T2
UE_0212,T4,T2,T6,9,4,0,T4
UE_0327,T3,T2,T1,19,0,0,T2
UE_0472,T5,T3,T5,12,2,0,T5
UE_0893,T2,T3,T2,18,0,0,T3
UE_0650,T1,T2,T1,8,4,0,T2
UE_0923,T3,T2,T1,9,2,0,T1
UE_0323,T4,T6,T4,9,4,0,T6
UE_0277,T4,T6,T4,8,2,0,T6
UE_0166,T3,T5,T1,9,0,0,T1
UE_0693,T3,T5,T5,10,4,0,T3
UE_0495,T1,T1,T2,21,1,0,T2
UE_0645,T3,T5,T3,9,0,0,T2
UE_0160,T5,T3,T2,8,2,0,T1
UE_0602,T4,T2,T3,8,1,0,T5
UE_0970,T1,T1,T1,10,2,0,T1
UE_0624,T6,T4,T2,8,2,0,T1
UE_0012,T6,T4,T6,9,6,1,T4
UE_0326,T1,T2,T2,7,1,0,T1
UE_0502,T5,T3,T2,19,2,0,T3
UE_0501,T2,T3,T2,8,4,0,T1
UE_0617,T1,T2,T3,8,2,0,T2
UE_0136,T3,T5,T3,21,6,1,T2
UE_0981,T3,T2,T1,18,2,0,T2
UE_0073,T6,T6,T4,19,6,1,T2
UE_0493,T1,T2,T1,7,5,1,T2
UE_0627,T3,T5,T3,19,2,0,T1
UE_0660,T4,T6,T4,10,3,0,T2
UE_0087,T4,T4,T2,18,4,0,T2
UE_0239,T5,T5,T5,10,4,0,T5
UE_0672,T2,T2,T3,20,2,0,T5
UE_0254,T1,T2,T1,21,5,1,T3
UE_0226,T1,T2,T3,20,1,0,T3
UE_0541,T2,T4,T2,9,6,1,T4
UE_0073,T3,T3,T5,19,5,1,T3
UE_0410,T4,T6,T4,8,1,0,T2
UE_0458,T6,T4,T6,18,6,1,T4
UE_0423,T1,T1,T2,19,4,0,T4
UE_0515,T3,T2,T1,7,0,0,T2
UE_0620,T6,T6,T4,20,6,1,T2
UE_0656,T4,T2,T2,19,4,0,T3
UE_0275,T4,T2,T1,23,1,0,T2
UE_0739,T1,T2,T3,19,1,0,T2
UE_0026,T4,T2,T1,19,3,0,T2
UE_0939,T4,T6,T4,9,0,0,T2
UE_0329,T1,T1,T2,7,5,1,T3
UE_0478,T3,T3,T3,12,3,0,T3
UE_0472,T2,T3,T5,18,1,0,T3
UE_0611,T6,T4,T6,18,1,0,T4
UE_0000,T2,T4,T4,7,4,0,T6
UE_0420,T5,T5,T3,19,1,0,T5
UE_0607,T6,T6,T4,7,3,0,T2
UE_0489,T2,T4,T4,9,2,0,T2
UE_0803,T2,T1,T2,20,3,0,T3
UE_0717,T4,T6,T6,13,3,0,T6
UE_0501,T5,T3,T2,19,4,0,T3
UE_0734,T1,T1,T1,12,1,0,T1
UE_0336,T2,T2,T3,13,6,1,T3
UE_0658,T2,T1,T2,9,3,0,T1
UE_0608,T2,T1,T2,20,4,0,T3
UE_0769,T3,T3,T5,21,1,0,T3
UE_0689,T4,T6,T3,8,1,0,T2
UE_0960,T6,T4,T2,7,0,0,T4
UE_0782,T6,T4,T4,13,0,0,T4
UE_0709,T3,T3,T3,11,3,0,T3
UE_0619,T5,T3,T5,8,3,0,T3
UE_0335,T4,T2,T1,10,4,0,T2
UE_0242,T1,T5,T5,10,3,0,T5
UE_0914,T1,T2,T3,10,3,0,T2
UE_0400,T2,T5,T1,8,5,1,T3
UE_0289,T2,T6,T4,19,4,0,T4
UE_0006,T4,T6,T4,8,2,0,T2
UE_0443,T2,T1,T2,18,0,0,T3
UE_0096,T4,T2,T1,20,3,0,T2
UE_0786,T4,T2,T2,7,1,0,T1
UE_0294,T4,T2,T1,22,4,0,T2
UE_0463,T3,T5,T3,18,3,0,T5
UE_0562,T4,T4,T4,10,1,0,T4
UE_0782,T5,T3,T2,9,3,0,T1
UE_0673,T1,T2,T1,20,6,1,T2
UE_0971,T2,T6,T4,9,0,0,T2
UE_0291,T6,T4,T2,9,2,0,T3
UE_0543,T6,T4,T2,19,5,1,T3
UE_0730,T3,T5,T6,21,0,0,T6
UE_0957,T2,T3,T5,18,2,0,T5
UE_0209,T3,T3,T2,9,4,0,T3
UE_0429,T3,T5,T3,18,0,0,T5
UE_0513,T4,T4,T4,9,4,0,T4
UE_0019,T5,T3,T2,18,2,0,T3
UE_0978,T1,T2,T1,22,0,0,T2
UE_0818,T2,T2,T2,17,0,0,T4
UE_0369,T4,T2,T4,20,4,0,T6
UE_0218,T4,T6,T4,17,1,0,T6
UE_0336,T4,T2,T1,10,6,1,T2
UE_0651,T3,T2,T3,8,0,0,T2
UE_0975,T3,T2,T2,8,4,0,T3
UE_0539,T2,T4,T2,20,2,0,T1
UE_0456,T6,T4,T2,20,4,0,T1
UE_0705,T1,T2,T3,19,6,1,T5
UE_0728,T2,T4,T4,10,1,0,T4
UE_0554,T3,T2,T2,10,1,0,T2
UE_0875,T1,T1,T1,17,2,0,T2
UE_0241,T2,T4,T6,23,1,0,T4
UE_0276,T4,T6,T4,19,3,0,T2
UE_0075,T3,T3,T5,17,5,1,T3
UE_0737,T1,T1,T1,11,2,0,T1
UE_0540,T5,T3,T2,19,6,1,T1
UE_0705,T1,T2,T1,19,3,0,T5
UE_0525,T3,T3,T5,9,5,1,T1
UE_0273,T4,T4,T2,19,5,1,T4
UE_0183,T1,T2,T4,8,4,0,T4
UE_0144,T3,T3,T2,18,0,0,T4
UE_0112,T4,T6,T6,12,3,0,T6
UE_0932,T2,T3,T2,8,0,0,T1
UE_0295,T1,T2,T4,18,5,1,T6
UE_0647,T4,T2,T4,8,3,0,T4
UE_0606,T1,T2,T2,9,0,0,T3
UE_0616,T4,T2,T2,9,3,0,T2
UE_0799,T2,T4,T2,22,3,0,T3
UE_0602,T2,T4,T4,8,6,1,T3
UE_0753,T2,T3,T3,10,2,0,T3
UE_0981,T5,T3,T5,9,4,0,T3
UE_0527,T3,T5,T3,10,5,1,T4
UE_0700,T2,T3,T2,9,6,1,T2
UE_0559,T3,T5,T3,19,5,1,T5
UE_0446,T2,T3,T2,19,3,0,T3
UE_0623,T5,T5,T3,20,2,0,T5
UE_0357,T5,T3,T2,21,4,0,T3
UE_0364,T1,T2,T1,18,3,0,T2
UE_0357,T5,T3,T5,8,6,1,T3
UE_0065,T3,T5,T3,18,6,1,T2
UE_0036,T5,T3,T2,18,5,1,T3
UE_0449,T3,T5,T1,10,6,1,T2
UE_0283,T6,T4,T2,18,4,0,T1
UE_0750,T3,T2,T3,18,4,0,T5
UE_0109,T4,T2,T1,7,0,0,T2
UE_0525,T3,T2,T1,21,1,0,T1
UE_0624,T4,T6,T6,8,4,0,T4
UE_0831,T6,T6,T6,12,2,0,T6
UE_0004,T4,T4,T2,12,4,0,T4
UE_0062,T4,T6,T4,9,1,0,T6
UE_0423,T4,T6,T4,8,0,0,T2
UE_0736,T6,T4,T6,17,0,0,T4
UE_0453,T3,T5,T3,19,5,1,T2
UE_0528,T5,T3,T6,8,4,0,T4
UE_0981,T2,T3,T2,20,1,0,T4
UE_0875,T1,T1,T1,11,4,0,T1
UE_0574,T2,T4,T6,23,1,0,T4
UE_0172,T1,T2,T1,23,4,0,T3
UE_0313,T2,T1,T2,21,0,0,T3
UE_0348,T4,T2,T3,8,2,0,T2
UE_0523,T3,T5,T3,8,0,0,T2
UE_0528,T6,T4,T6,8,4,0,T4
UE_0751,T3,T2,T4,19,3,0,T4
UE_0054,T6,T4,T2,23,4,0,T3
UE_0974,T2,T4,T4,8,1,0,T6
UE_0747,T4,T2,T3,21,1,0,T2
UE_0202,T3,T6,T6,17,5,1,T4
UE_0065,T5,T3,T5,19,3,0,T3
UE_0487,T4,T4,T3,11,5,1,T3
UE_0415,T3,T3,T2,10,5,1,T1
UE_0718,T2,T1,T2,19,4,0,T4
UE_0802,T5,T5,T5,10,0,0,T5
UE_0175,T4,T4,T2,18,2,0,T3
UE_0035,T3,T2,T4,0,2,0,T2
UE_0824,T4,T4,T6,7,4,0,T6
UE_0035,T6,T4,T2,9,0,0,T3
UE_0716,T5,T3,T2,8,0,0,T4
UE_0358,T6,T4,T2,7,3,0,T1
UE_0561,T2,T2,T3,9,1,0,T3
UE_0483,T1,T2,T2,8,1,0,T3
UE_0784,T2,T1,T2,20,3,0,T1
UE_0126,T5,T3,T2,19,4,0,T3
UE_0695,T1,T2,T4,21,4,0,T2
UE_0268,T2,T1,T1,7,4,0,T2
UE_0028,T5,T3,T4,9,0,0,T2
UE_0786,T3,T2,T1,9,3,0,T2
UE_0165,T6,T4,T2,10,5,1,T3
UE_0209,T2,T3,T1,9,6,1,T1
UE_0367,T2,T3,T5,20,5,1,T3
UE_0473,T2,T4,T6,8,0,0,T4
UE_0164,T4,T4,T2,18,1,0,T3
UE_0697,T5,T5,T3,22,4,0,T3
UE_0258,T3,T5,T3,23,1,0,T2
UE_0693,T6,T5,T5,11,2,0,T5
UE_0642,T3,T5,T5,8,1,0,T3
UE_0862,T1,T2,T1,19,3,0,T2
UE_0962,T1,T2,T4,18,1,0,T6
UE_0236,T5,T3,T2,8,0,0,T4
UE_0865,T4,T6,T4,21,4,0,T6
UE_0191,T6,T4,T6,19,0,0,T4
UE_0044,T2,T2,T2,18,0,0,T3
UE_0304,T5,T5,T5,18,6,1,T5
UE_0547,T2,T3,T2,20,1,0,T6
UE_0553,T2,T3,T5,10,3,0,T3
UE_0743,T3,T3,T2,18,0,0,T1
UE_0947,T4,T4,T6,18,0,0,T4
UE_0241,T3,T5,T5,9,0,0,T3
UE_0840,T1,T2,T3,9,6,1,T2
UE_0480,T6,T6,T6,17,3,0,T4
UE_0264,T6,T4,T6,0,2,0,T4
UE_0022,T4,T6,T4,18,3,0,T2
UE_0401,T2,T4,T6,21,4,0,T4
UE_0953,T4,T2,T3,8,4,0,T3
UE_0395,T2,T1,T2,1,0,0,T4
UE_0414,T4,T6,T1,8,5,1,T2
UE_0587,T3,T5,T3,8,0,0,T6
UE_0512,T2,T1,T1,8,1,0,T2
UE_0784,T2,T4,T2,8,0,0,T1
UE_0982,T5,T5,T3,17,2,0,T5
UE_0072,T2,T3,T3,17,6,1,T5
UE_0854,T4,T6,T4,10,4,0,T6
UE_0831,T1,T4,T2,9,5,1,T2
UE_0984,T6,T4,T6,9,5,1,T4
UE_0382,T4,T4,T6,18,1,0,T6
UE_0796,T6,T4,T2,10,2,0,T3
UE_0467,T2,T3,T5,9,2,0,T5
UE_0332,T2,T1,T2,19,2,0,T3
UE_0131,T2,T2,T1,8,4,0,T2
UE_0276,T2,T1,T2,20,0,0,T3
UE_0067,T4,T6,T4,19,3,0,T2
UE_0817,T2,T1,T2,7,0,0,T4
UE_0302,T5,T3,T2,19,5,1,T3
UE_0581,T3,T2,T3,19,0,0,T5
UE_0585,T1,T2,T4,21,2,0,T2
UE_0422,T3,T5,T3,9,3,0,T5
UE_0502,T6,T4,T6,7,1,0,T4
UE_0068,T2,T3,T5,9,5,1,T4
UE_0594,T3,T5,T3,7,2,0,T5
UE_0872,T2,T1,T2,7,3,0,T4
UE_0993,T4,T6,T6,8,4,0,T6
UE_0886,T6,T4,T6,20,5,1,T4
UE_0744,T1,T3,T5,8,5,1,T2
UE_0825,T2,T3,T5,18,1,0,T3
UE_0969,T3,T3,T3,10,2,0,T3
